Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
04/17/2024,19:00,N,18,49.99,1.97,47.47,52.24
04/17/2024,20:00,N,34.14,109.95,126.95,128.42,149.95
04/17/2024,21:00,N,18,99.99,102.49,79.83,110
04/17/2024,22:00,N,5.54,17.74,17.74,9.74,18.74
04/17/2024,23:00,N,3,4,4,4,5
04/17/2024,24:00,N,2,1.5,1,0.92,1
04/18/2024,01:00,N,2.33,1.01,1,0.81,0.6
04/18/2024,02:00,N,1.99,1.06,1,0.81,0.06
04/18/2024,03:00,N,2.34,1.12,1,0.92,0.6
04/18/2024,04:00,N,2,1.2,1,0.92,0.76
04/18/2024,05:00,N,0.5,1.2,1,0.92,0.6
04/18/2024,06:00,N,1.1,1.25,1,0.92,0.82
04/18/2024,07:00,N,1.33,1.5,1.5,1.5,0.85
04/18/2024,08:00,N,2.46,1.37,1.5,1.5,1.5
04/18/2024,09:00,N,2.85,1.7,1.97,2.38,2.38
04/18/2024,10:00,N,1.25,1.71,1.5,1.5,1.5
04/18/2024,11:00,N,1.49,1.33,1.15,1.59,1.15
04/18/2024,12:00,N,1.5,1.8,1.5,1.97,1.97
04/18/2024,13:00,N,1.25,1.5,1.5,2.25,1.5
04/18/2024,14:00,N,0.99,1.5,1.5,3.14,2
04/18/2024,15:00,N,1.54,1.5,1.5,3.14,2
04/18/2024,16:00,N,2.1,2.3,1.5,3.15,2
04/18/2024,17:00,N,4.33,17.25,1.97,26.75,26.75
04/18/2024,18:00,N,4.52,14.78,1.65,23.38,24.28
04/18/2024,19:00,N,5.94,13.98,1.65,12.67,17.13
04/18/2024,20:00,N,9.45,43.56,41.56,20,52.91
04/18/2024,21:00,N,6.37,11.5,14,18.33,37.87
04/18/2024,22:00,N,1.76,9.75,9.75,9.9,12
04/18/2024,23:00,N,4.7,5.07,5.07,5.07,6.07
04/18/2024,24:00,N,2.67,1.51,1.01,0.96,0.82
04/19/2024,01:00,N,1.2,1,1,0.83,0.76
04/19/2024,02:00,N,1.75,1,1,0.8,0.06
04/19/2024,03:00,N,1.24,1,1,0.91,0.76
04/19/2024,04:00,N,1,1,1,0.91,0.76
04/19/2024,05:00,N,0.49,1,1,0.92,0.76
04/19/2024,06:00,N,1.1,1.8,1,0.94,0.83
04/19/2024,07:00,N,1.55,1.4,1.92,2.72,0.85
04/19/2024,08:00,N,1.8,1,1.69,1.71,1.69
04/19/2024,09:00,N,1.9,1.69,1.99,2,2
04/19/2024,10:00,N,1.98,2.3,1.5,2,2
04/19/2024,11:00,N,1.25,1.97,1.47,2,1.47
04/19/2024,12:00,N,1.2,1.97,1.5,2,2
04/19/2024,13:00,N,1.2,2.3,2,5.69,5.68
04/19/2024,14:00,N,1.19,5.39,4.5,7.89,7.89
04/19/2024,15:00,N,1.98,4.78,4.27,5.75,10.78
04/19/2024,16:00,N,2,3,2,14.08,14.08
04/19/2024,17:00,N,2.51,11.2,1.97,18.01,18.28
04/19/2024,18:00,N,2.5,7.25,6.25,22.87,22.87
04/19/2024,19:00,N,3.18,7.8,2.3,3.3,3.3
04/19/2024,20:00,N,6.75,27,25,12.22,37
04/19/2024,21:00,N,5.38,13,15,15,32.9
04/19/2024,22:00,N,2.21,15.43,14.93,11.63,17.93
04/19/2024,23:00,N,2,6.17,6.17,6.17,7.67
04/19/2024,24:00,N,1,1.8,1.3,1.04,0.82
04/20/2024,01:00,N,1.51,1.49,1,0.94,0.82
04/20/2024,02:00,N,1.03,1.47,1,0.94,0.82
04/20/2024,03:00,N,0.49,1.25,1,1,0.82
04/20/2024,04:00,N,0.49,1.46,1,0.97,0.82
04/20/2024,05:00,N,0.49,1.38,1,0.94,0.07
04/20/2024,06:00,N,1.12,1.54,1,0.93,0.85
04/20/2024,07:00,N,1.87,1.3,1.07,1.07,1
04/20/2024,08:00,N,2.53,1.35,1.2,1.2,1.2
04/20/2024,09:00,N,1.87,1.5,1.5,1.3,1.7
04/20/2024,10:00,N,1.24,1.77,1.24,1.25,1.25
04/20/2024,11:00,N,1.23,1.49,1.06,1.07,1.07
04/20/2024,12:00,N,1.23,1.49,1.15,1.15,1.15
04/20/2024,13:00,N,1.48,1.49,1.03,1.04,1.03
04/20/2024,14:00,N,1.15,1.53,1.07,1.07,1.07
04/20/2024,15:00,N,1.54,1.49,1.15,1.15,1.15
04/20/2024,16:00,N,1.98,2.15,1.15,1.15,1.15
04/20/2024,17:00,N,2.14,2.98,1.5,2,2
04/20/2024,18:00,N,2.72,2.75,1.65,2.72,2.72
04/20/2024,19:00,N,1.98,4.04,1.25,1.25,1.25
04/20/2024,20:00,N,2.72,8.98,6.98,3,7.98
04/20/2024,21:00,N,2.97,2,2,2,3
04/20/2024,22:00,N,1.92,2.47,1.97,2.72,2.72
04/20/2024,23:00,N,2.43,2.43,1.97,2,2
04/20/2024,24:00,N,1.53,1.5,1,0.99,0.82
04/21/2024,01:00,N,1.51,1.49,1,0.93,0.82
04/21/2024,02:00,N,0.57,1.49,1,0.93,0.82
04/21/2024,03:00,N,0.49,1.39,1,1,0.82
04/21/2024,04:00,N,0.49,1.46,1,0.96,0.82
04/21/2024,05:00,N,0.23,1.53,1,0.94,0.82
04/21/2024,06:00,N,1.12,1.79,1,0.94,0.85
04/21/2024,07:00,N,1.06,1.3,1.5,2,1
04/21/2024,08:00,N,1.84,1.3,1.5,2,1.5
04/21/2024,09:00,N,1.87,1.53,1.5,2,2
04/21/2024,10:00,N,1.24,1.5,1.5,1.6,1.6
04/21/2024,11:00,N,1.24,1.25,1.01,1.55,1.01
04/21/2024,12:00,N,1.44,1.25,1.12,1.5,1.22
04/21/2024,13:00,N,1.24,1.25,1.01,1.5,1.01
04/21/2024,14:00,N,1,1.25,1.01,1.5,1.02
04/21/2024,15:00,N,1.23,1.49,1.02,1.07,1.07
04/21/2024,16:00,N,1.73,1.94,1.01,1.06,1.02
04/21/2024,17:00,N,2.47,3.25,1.02,1.3,1.3
04/21/2024,18:00,N,2.72,2.75,1.2,1.3,1.97
04/21/2024,19:00,N,2.97,4.04,1.97,3.15,4.28
04/21/2024,20:00,N,5.54,20,18.6,18.6,22.25
04/21/2024,21:00,N,7.61,18.25,20.25,17.17,30.53
04/21/2024,22:00,N,4.98,19.35,19.35,15,24.35
04/21/2024,23:00,N,4.98,9.41,9.41,10.91,10.91
04/21/2024,24:00,N,3.39,3.7,3.7,3.7,4.7
04/22/2024,01:00,N,0.88,1.49,1,1,0.06
04/22/2024,02:00,N,0.5,1.47,1,1,0.06
04/22/2024,03:00,N,0.49,1.25,1,1,0.82
04/22/2024,04:00,N,0.49,1.6,1,1,0.82
04/22/2024,05:00,N,0.49,2.3,1.3,2.72,2.72
04/22/2024,06:00,N,1.78,3.7,3.15,5.15,5.15
04/22/2024,07:00,N,4.98,25,27.5,28.5,28.5
04/22/2024,08:00,N,3.96,16.46,19.96,20.19,21.23
04/22/2024,09:00,N,7.21,8.97,9.46,9.97,10.97
04/22/2024,10:00,N,1.44,2.5,2,2,2
04/22/2024,11:00,N,1.49,2.29,1.5,2,1.5
04/22/2024,12:00,N,1.73,2.29,1.65,1.96,1.65
04/22/2024,13:00,N,1.98,2.29,1.29,1.75,1.29
04/22/2024,14:00,N,1.98,2.5,1.5,1.75,1.5
04/22/2024,15:00,N,1.98,2.5,1.5,1.5,1.5
04/22/2024,16:00,N,2.73,2.71,1.5,1.5,1.5
04/22/2024,17:00,N,3.71,2.98,1.75,1.75,1.75
04/22/2024,18:00,N,4.08,2.75,1.97,1.98,2
04/22/2024,19:00,N,2.46,3.23,1.01,1,1.01
04/22/2024,20:00,N,3.69,4.99,4.99,1.06,4.99
04/22/2024,21:00,N,4.71,2.4,2.4,1.07,2.4
04/22/2024,22:00,N,1.98,1.79,1.29,1.07,1.29
04/22/2024,23:00,N,2,1.47,1,0.99,0.85
04/22/2024,24:00,N,1.98,1.5,1,0.99,0.82
04/23/2024,01:00,N,2.33,1.25,1,0.92,0.06
04/23/2024,02:00,N,2,1.47,1,0.92,0.05
04/23/2024,03:00,N,1.47,1.24,0.99,0.97,0.06
04/23/2024,04:00,N,1.48,1.6,0.99,0.97,0.7
04/23/2024,05:00,N,1,1.79,0.99,0.97,0.06
04/23/2024,06:00,N,1.56,1.8,0.99,0.99,0.82
04/23/2024,07:00,N,1.87,1.5,1.5,1.75,1
04/23/2024,08:00,N,3.96,1.64,2,2,2
04/23/2024,09:00,N,1.98,1.69,2,2,2
04/23/2024,10:00,N,2,1.75,1.74,1.75,1.75
04/23/2024,11:00,N,1.98,1.5,1.01,1.94,1.01
04/23/2024,12:00,N,2.03,1.95,1.5,1.75,1.5
04/23/2024,13:00,N,2.22,1.5,1.15,1.75,1.15
04/23/2024,14:00,N,2,1.8,1.3,1.75,1.3
04/23/2024,15:00,N,2.46,2.29,1.25,1.25,1.25
04/23/2024,16:00,N,2.22,2.98,1.5,1.5,1.5
04/23/2024,17:00,N,2.97,2.9,1.9,1.9,2
04/23/2024,18:00,N,2.72,2.75,1.93,1.94,2.93
04/23/2024,19:00,N,2.46,4.37,1.5,1.1,1.5
04/23/2024,20:00,N,4.59,15,15.48,18.18,25
04/23/2024,21:00,N,4.98,8.3,10.3,7,11.3
04/23/2024,22:00,N,1.99,2.79,2.29,3.45,3.09
04/23/2024,23:00,N,1.98,1.75,1.25,1.25,1.25
04/23/2024,24:00,N,1.98,1.5,1,0.97,0.82
04/24/2024,01:00,N,1.99,1.15,1,0.92,0.82
04/24/2024,02:00,N,1.49,1.25,1,0.92,0.06
04/24/2024,03:00,N,1,1.25,1,1,0.82
04/24/2024,04:00,N,1,1.25,1,1,0.82
04/24/2024,05:00,N,0.49,1.25,1,1,0.7
04/24/2024,06:00,N,1.12,2.67,1,1.03,1
04/24/2024,07:00,N,3.42,2.29,3.09,3.35,3.09
04/24/2024,08:00,N,5.66,2.5,5,5.01,5
04/24/2024,09:00,N,1.98,2.71,4.11,4.21,4.21
04/24/2024,10:00,N,1.48,2.28,2,2.72,2.4
04/24/2024,11:00,N,1.23,1.51,1.5,2.72,1.51
04/24/2024,12:00,N,1.24,2,1.5,2.95,2
04/24/2024,13:00,N,1.23,1.49,1.04,2.72,1.04
04/24/2024,14:00,N,1.23,1.98,1.5,2.72,1.55
04/24/2024,15:00,N,1.24,1.7,1.5,2.05,2
04/24/2024,16:00,N,1.8,2.79,1.98,13.05,2.98
04/24/2024,17:00,N,1.98,7.6,6.6,13.07,13.07
04/24/2024,18:00,N,1.98,3.04,2.04,24.1,25.1
04/24/2024,19:00,N,2.94,10,8.25,8.45,10
04/24/2024,20:00,N,5.18,66.6,64.6,22.2,82.13
04/24/2024,21:00,N,4.48,30.7,33.2,19.8,44.71
04/24/2024,22:00,N,1.67,5.93,5.43,5.47,8.95
04/24/2024,23:00,N,1.47,2.21,1.97,2.72,2.72
04/24/2024,24:00,N,1.2,1.51,1.01,1.01,0.85
04/25/2024,01:00,N,2,1.25,1,0.92,0.06
04/25/2024,02:00,N,2,1.47,1,0.91,0.05
04/25/2024,03:00,N,3.44,1.25,1,1,0.06
04/25/2024,04:00,N,3.95,1.79,1,1,0.3
04/25/2024,05:00,N,2.63,1.75,1,1,0.06
04/25/2024,06:00,N,1.68,2.25,1,1,0.82
04/25/2024,07:00,N,2.67,1.5,1.5,2.72,1.45
04/25/2024,08:00,N,2.22,1.5,1.5,2.72,1.5
04/25/2024,09:00,N,3.37,1.8,1.8,2.72,1.9
04/25/2024,10:00,N,1.98,1.6,1.6,2.05,1.7
04/25/2024,11:00,N,1.5,1.49,1.15,2.01,1.15
04/25/2024,12:00,N,1.5,1.49,1.14,2.14,1.15
04/25/2024,13:00,N,1.98,1.49,1.01,2.14,1.01
04/25/2024,14:00,N,1.51,1.49,1.01,2.04,1.01
04/25/2024,15:00,N,2,1.49,1.35,1.36,1.35
04/25/2024,16:00,N,2,1.98,1.17,2.04,1.22
04/25/2024,17:00,N,1.98,2.29,2,3,3
04/25/2024,18:00,N,3,4.06,1.97,6.56,7.08
04/25/2024,19:00,N,2,4.04,2.29,2.72,6.29
04/25/2024,20:00,N,3.69,10.86,11.34,5,15
04/25/2024,21:00,N,4.98,5.75,7.75,2.72,10
04/25/2024,22:00,N,4.93,4.87,4.37,2.72,5.37
04/25/2024,23:00,N,2,1.76,1.52,1.7,1.7
04/25/2024,24:00,N,2,1.5,1,0.99,0.83
04/26/2024,01:00,N,2,1.5,1,0.92,0.06
04/26/2024,02:00,N,1.62,1.6,1,0.94,0.05
04/26/2024,03:00,N,1.47,1.45,1,1,0.7
04/26/2024,04:00,N,1.48,1.79,1,1,0.82
04/26/2024,05:00,N,1.48,1.6,1,1,0.06
04/26/2024,06:00,N,1.68,2.57,1,1.02,0.85
04/26/2024,07:00,N,1.9,1.58,1.58,2.34,1.58
04/26/2024,08:00,N,3.15,1.97,1.97,2.34,1.97
04/26/2024,09:00,N,3.37,1.97,1.97,2.15,2
04/26/2024,10:00,N,1.97,1.6,1.6,2.04,1.6
04/26/2024,11:00,N,1.69,1.4,1.35,2.04,1.35
04/26/2024,12:00,N,1.78,1.49,1.25,2.14,1.25
04/26/2024,13:00,N,1.48,1.25,1.11,2.14,1.11
04/26/2024,14:00,N,1.51,1.49,1.01,2.14,1.01
04/26/2024,15:00,N,1.83,1.49,1.25,1.96,1.25
04/26/2024,16:00,N,2,2.3,1.49,2.04,1.49
04/26/2024,17:00,N,2.97,3.05,1.5,2.79,3.49
04/26/2024,18:00,N,3.31,4.21,1.5,7.75,6.21
04/26/2024,19:00,N,2.46,6.71,2.71,4.79,5.8
04/26/2024,20:00,N,4.39,38.17,36.17,20.75,52.66
04/26/2024,21:00,N,6.11,16.21,18.21,14.7,31.72
04/26/2024,22:00,N,2,11.36,11.36,11.37,13.86
04/26/2024,23:00,N,2,4,4,5,5
04/26/2024,24:00,N,2,2,2,3,3
04/27/2024,01:00,N,1.98,1.5,1,0.97,0.06
04/27/2024,02:00,N,1.98,1.5,1,0.93,0.05
04/27/2024,03:00,N,1.98,1.25,1,0.99,0.3
04/27/2024,04:00,N,1.52,1.5,1,0.99,0.3
04/27/2024,05:00,N,1,1.46,1,0.99,0.06
04/27/2024,06:00,N,1.26,1.97,1,1,0.82
04/27/2024,07:00,N,1.87,1.3,1.3,2.72,0.83
04/27/2024,08:00,N,2,1.3,1.3,2.34,1.3
04/27/2024,09:00,N,1.98,1.64,1.5,2.34,1.64
04/27/2024,10:00,N,1.5,1.5,1.45,2,1.5
04/27/2024,11:00,N,1.5,1.41,1.01,2,1.01
04/27/2024,12:00,N,1.54,1.31,1.01,2.72,1.01
04/27/2024,13:00,N,1.23,1.46,1,2.55,1
04/27/2024,14:00,N,1.23,1.49,1.01,2.55,1.01
04/27/2024,15:00,N,1.64,1.59,1.15,1.65,1.15
04/27/2024,16:00,N,1.98,2.29,1.5,2.72,2
04/27/2024,17:00,N,1.98,2.4,1.6,3.69,2.6
04/27/2024,18:00,N,1.64,2.3,1.5,4.39,3.5
04/27/2024,19:00,N,1.98,3.54,2.29,4,4
04/27/2024,20:00,N,4.41,11.35,10.84,11.6,19.85
04/27/2024,21:00,N,3.7,5.32,7.82,10.9,16.82
04/27/2024,22:00,N,1.64,4.3,3.8,7.5,7.5
04/27/2024,23:00,N,1.71,2.3,2.71,3.71,3.71
04/27/2024,24:00,N,0.98,1.7,1.7,2,1.7
04/28/2024,01:00,N,1.52,1.5,1,1,0.06
04/28/2024,02:00,N,1.08,1.47,1,1,0.05
04/28/2024,03:00,N,0.53,1.25,1,1.03,0.82
04/28/2024,04:00,N,0.49,1.5,1,1.03,0.82
04/28/2024,05:00,N,0.49,1.46,1,1.03,0.06
04/28/2024,06:00,N,1.12,2.7,1,1.04,0.83
04/28/2024,07:00,N,1.25,2.29,1.5,7.1,1.5
04/28/2024,08:00,N,2,1.96,1.5,3.75,1.5
04/28/2024,09:00,N,3.15,2,2,3,2
04/28/2024,10:00,N,1.56,2.32,1.8,2.72,1.8
04/28/2024,11:00,N,1.49,1.51,1.01,2.55,1.01
04/28/2024,12:00,N,1.54,2.07,1.01,2.72,1.01
04/28/2024,13:00,N,1.48,2.29,1.01,2.72,1.01
04/28/2024,14:00,N,1.49,2.68,1.5,6.25,1.99
04/28/2024,15:00,N,1.98,2.55,2.04,4.55,4.55
04/28/2024,16:00,N,2.97,11.25,1.97,14.5,13.5
04/28/2024,17:00,N,3.99,15.27,14.27,22.35,22.35
04/28/2024,18:00,N,14.6,25.44,1.65,55.44,55.44
04/28/2024,19:00,N,20.12,63.75,1.65,66.15,66.15
04/28/2024,20:00,N,67.91,464.66,467.5,411.1,539.66
04/28/2024,21:00,N,176.78,497.61,499.61,339.27,572.62
04/28/2024,22:00,N,11.5,215.22,215.7,163.45,217.95
04/28/2024,23:00,N,6.04,37.98,37.98,38.98,38.98
04/28/2024,24:00,N,4.98,8.44,8.94,11.05,9.94
04/29/2024,01:00,N,1.99,1.5,1.01,0.97,0.06
04/29/2024,02:00,N,1.99,1.6,1.01,0.97,0.05
04/29/2024,03:00,N,1.47,1.45,1,1,0.82
04/29/2024,04:00,N,1.37,1.79,1,1,0.82
04/29/2024,05:00,N,1.39,1.79,1,1,0.06
04/29/2024,06:00,N,1.68,2.79,1.06,1.06,2
04/29/2024,07:00,N,7.64,10.01,11.8,24.56,11.9
04/29/2024,08:00,N,6.43,8,10.5,17.22,11.5
04/29/2024,09:00,N,5.97,10.35,10.75,11.76,11.76
04/29/2024,10:00,N,1.98,5,5,5.01,6
04/29/2024,11:00,N,1.44,4.15,4.15,5.15,5.15
04/29/2024,12:00,N,1.98,5.96,5.96,6.96,6.96
04/29/2024,13:00,N,1.98,5.35,5.35,7.35,6.35
04/29/2024,14:00,N,1.98,9.31,9.31,11.76,10.26
04/29/2024,15:00,N,2.97,10.9,10.9,11,11
04/29/2024,16:00,N,2.33,8.15,8.15,15.71,10.4
04/29/2024,17:00,N,5.91,11.6,11.6,18.67,19.6
04/29/2024,18:00,N,10.15,11.6,3,26.56,27.57
04/29/2024,19:00,N,6.69,30,24,25.53,29.53
04/29/2024,20:00,N,37.03,173.03,175.03,56.55,200.14
04/29/2024,21:00,N,42.02,71.15,74.01,56.55,103.74
04/29/2024,22:00,N,2.94,18.02,18.02,20,20.52
04/29/2024,23:00,N,6.09,6.57,7.09,8.09,8.09
04/29/2024,24:00,N,2,1.5,1.29,1.29,1.25
04/30/2024,01:00,N,1.98,1.16,1,0.92,0.06
04/30/2024,02:00,N,1.98,1.15,1,0.92,0.05
04/30/2024,03:00,N,1.3,1,1,0.96,0.8
04/30/2024,04:00,N,1.3,1.25,1,0.96,0.8
04/30/2024,05:00,N,0.79,1.25,1,0.96,0.06
04/30/2024,06:00,N,1.12,1.97,1,0.97,0.83
04/30/2024,07:00,N,1.85,1.5,1.97,2.01,1.92
04/30/2024,08:00,N,1.81,1.47,1.99,2,1.99
04/30/2024,09:00,N,1.97,2.23,2.63,2.64,2.64
04/30/2024,10:00,N,1.44,1.97,1.97,2,1.97
04/30/2024,11:00,N,1.23,1.5,1.5,1.96,1.5
04/30/2024,12:00,N,1.23,1.5,1.5,1.95,1.5
04/30/2024,13:00,N,1.23,1.95,1.5,2.72,1.5
04/30/2024,14:00,N,1.23,1.98,1.02,2.72,1.02
04/30/2024,15:00,N,1.23,2.01,1.5,2.72,1.95
04/30/2024,16:00,N,1.58,2.64,1.65,16.63,2.65
04/30/2024,17:00,N,1.98,7.95,7.95,20.17,10.44
04/30/2024,18:00,N,2.14,3.25,3.25,20.9,20.36
04/30/2024,19:00,N,6.74,10,5.5,18.43,18.43
04/30/2024,20:00,N,16.67,49.99,51.99,49,93.21
04/30/2024,21:00,N,14.44,25,31,31,65
04/30/2024,22:00,N,3.54,8.47,8.47,8.47,9.47
04/30/2024,23:00,N,1.34,3.24,3.24,4,4.24
04/30/2024,24:00,N,2.76,1.6,1.15,1.15,0.85
05/01/2024,01:00,N,2.33,1.16,1,0.96,1
05/01/2024,02:00,N,1.49,1,1,0.96,1
05/01/2024,03:00,N,0.79,1.01,1.01,1.5,1.01
05/01/2024,04:00,N,0.79,1.2,1,1.5,1
05/01/2024,05:00,N,0.49,1.15,1,1.5,1
05/01/2024,06:00,N,1.12,1.75,1.01,2,1.01
05/01/2024,07:00,N,1.87,1.97,3.47,17.4,3.47
05/01/2024,08:00,N,1.97,2.09,5.09,15.45,6.09
05/01/2024,09:00,N,2,6.17,6.66,14.59,10.17
05/01/2024,10:00,N,1.64,2.9,2.9,14.1,3.39
05/01/2024,11:00,N,1.32,3.63,3.62,7.71,4.62
05/01/2024,12:00,N,1.23,2.49,2.29,8.83,2.49
05/01/2024,13:00,N,1.26,2.52,1.65,14.1,2.52
05/01/2024,14:00,N,1.32,2.74,1.57,14.1,4.74
05/01/2024,15:00,N,1.32,2.58,1.5,1.94,2.6
05/01/2024,16:00,N,1.53,2.79,1.5,1.95,4.33
05/01/2024,17:00,N,1.98,5.15,1.97,3.66,9.85
05/01/2024,18:00,N,2,6.23,5.73,9.88,10
05/01/2024,19:00,N,2.97,3.54,2.29,14.4,13.15
05/01/2024,20:00,N,5.16,10,11.5,42.6,33.77
05/01/2024,21:00,N,3.5,8.86,11.36,35.17,36.17
05/01/2024,22:00,N,4.7,10.65,10.65,23.03,23.03
05/01/2024,23:00,N,1.3,5.3,5.3,7,7
05/01/2024,24:00,N,0.98,1.79,1.79,3,2.79
05/02/2024,01:00,N,1.51,1.2,1,0.95,1
05/02/2024,02:00,N,0.79,1.16,1,0.95,1
05/02/2024,03:00,N,0.49,1.09,1,1.03,1
05/02/2024,04:00,N,0.12,1.11,1,1.03,1
05/02/2024,05:00,N,0.1,1.1,1,1.03,1
05/02/2024,06:00,N,1.12,2.3,1,1.06,1
05/02/2024,07:00,N,1.87,1.97,2,19.37,2
05/02/2024,08:00,N,1.84,2.46,3.96,19.99,5.97
05/02/2024,09:00,N,1.98,4.09,4.49,21.48,9
05/02/2024,10:00,N,1,2.29,2,14.1,2.86
05/02/2024,11:00,N,1,2.49,2.49,9.7,3.49
05/02/2024,12:00,N,0.82,2.29,2.29,14.1,2.58
05/02/2024,13:00,N,1.23,2.29,2.29,19.99,2.86
05/02/2024,14:00,N,0.99,2.29,1.97,35.43,5.86
05/02/2024,15:00,N,1.59,2.65,2.65,10.15,10
05/02/2024,16:00,N,2.46,8.65,8.65,18.09,22.59
05/02/2024,17:00,N,4.04,10,10,33.98,66.18
05/02/2024,18:00,N,6.95,18.32,10,52.51,100.85
05/02/2024,19:00,N,10.52,10.29,2.29,73.68,73.68
05/02/2024,20:00,N,34.85,201.62,204.46,500.16,500.16
05/02/2024,21:00,N,28.05,101.47,103.47,395.17,561.04
05/02/2024,22:00,N,8.71,43.97,44.45,197,151.46
05/02/2024,23:00,N,4.98,11.57,11.57,18.5,20.57
05/02/2024,24:00,N,4.98,8.2,8.25,9.26,10.25
05/03/2024,01:00,N,1.51,1.2,1,0.97,1
05/03/2024,02:00,N,0.96,1.25,1,0.96,1
05/03/2024,03:00,N,0.51,1.28,1.02,1.06,1.02
05/03/2024,04:00,N,0.49,1.46,1,1.5,1
05/03/2024,05:00,N,1.11,1.75,1.5,1.7,1.7
05/03/2024,06:00,N,2.14,1.97,1.59,21.18,3.29
05/03/2024,07:00,N,3.24,2.49,4.99,200,10
05/03/2024,08:00,N,5.45,5.16,8,200,54.68
05/03/2024,09:00,N,1.98,8.49,9.99,200,64.91
05/03/2024,10:00,N,1.98,9.49,9.49,46.16,18.49
05/03/2024,11:00,N,1,12.45,12.45,23.73,19.18
05/03/2024,12:00,N,0.99,6.49,6.49,16.05,8.98
05/03/2024,13:00,N,1.23,8,8,20.79,10
05/03/2024,14:00,N,0.99,5.88,4.09,15.63,10.88
05/03/2024,15:00,N,1.23,2.29,2.29,5.1,6.1
05/03/2024,16:00,N,1.77,5,1.65,5,10
05/03/2024,17:00,N,2.35,2.29,2.29,8.53,14.19
05/03/2024,18:00,N,2.97,2.29,2.29,9.75,13.97
05/03/2024,19:00,N,5.02,5.98,1.98,25.93,25.93
05/03/2024,20:00,N,14.12,24.08,26.08,63.25,71.59
05/03/2024,21:00,N,4.98,17.5,20,79,100
05/03/2024,22:00,N,2.14,15,22,40.32,44
05/03/2024,23:00,N,4.98,6.41,6.93,9.06,9.06
05/03/2024,24:00,N,1.4,1.5,1.98,3.45,2.99
05/04/2024,01:00,N,1.5,1.2,1,0.95,1
05/04/2024,02:00,N,1.49,1.2,1,0.94,1
05/04/2024,03:00,N,0.74,1.21,1.01,1.01,1.01
05/04/2024,04:00,N,0.49,1.15,1,1.01,1
05/04/2024,05:00,N,0.49,1.26,1.01,1.02,1.01
05/04/2024,06:00,N,1.56,2.25,1,1.03,1
05/04/2024,07:00,N,1.81,1.97,3.47,5,3.48
05/04/2024,08:00,N,1.19,2.83,4.33,5.34,5.34
05/04/2024,09:00,N,1.5,4.49,4.49,9.14,9.14
05/04/2024,10:00,N,1.24,2.5,2.5,3.5,3.5
05/04/2024,11:00,N,1.45,2.51,2.49,3,3
05/04/2024,12:00,N,1.23,2.29,2.29,3.35,2.63
05/04/2024,13:00,N,1.24,2.2,2.2,3.49,2.5
05/04/2024,14:00,N,0.99,1.89,1.89,4.5,3.89
05/04/2024,15:00,N,0.99,1.5,1.5,1.5,2.5
05/04/2024,16:00,N,1.23,2.25,2,2,4.98
05/04/2024,17:00,N,1.98,3.28,1.65,2.05,11.07
05/04/2024,18:00,N,2.11,5.49,1.65,5,13.24
05/04/2024,19:00,N,2.97,4.29,2.29,23.13,23.28
05/04/2024,20:00,N,6.15,28.03,30.03,53.04,53.04
05/04/2024,21:00,N,6.76,36.45,39.18,63.23,63.38
05/04/2024,22:00,N,4.98,23.67,23.67,37.39,37.54
05/04/2024,23:00,N,1.5,6.61,6.61,8.94,11.51
05/04/2024,24:00,N,1.5,2.19,2.69,3.45,4.55
05/05/2024,01:00,N,1.69,1.16,1,0.94,1
05/05/2024,02:00,N,1.58,1.2,1,0.93,1
05/05/2024,03:00,N,0.79,1.15,1.01,1.01,1.01
05/05/2024,04:00,N,0.77,1.15,1,1.02,1
05/05/2024,05:00,N,0.82,1.21,1.01,1.07,1.01
05/05/2024,06:00,N,1.23,1.7,1,1.5,1
05/05/2024,07:00,N,1.87,2.29,4.29,10.73,4.3
05/05/2024,08:00,N,1.47,2.96,5.46,9.43,9.43
05/05/2024,09:00,N,1.5,6.1,6.1,10.1,10.1
05/05/2024,10:00,N,1.01,2.5,2.5,4.75,4.75
05/05/2024,11:00,N,1,2.49,2.49,4.49,4.49
05/05/2024,12:00,N,0.99,2.49,2.49,3.49,3.49
05/05/2024,13:00,N,1.23,2.34,2.34,5,4.34
05/05/2024,14:00,N,0.82,1.98,1.98,7.79,7.79
05/05/2024,15:00,N,0.99,1.98,1.98,3.17,5.79
05/05/2024,16:00,N,1.32,2.29,1.65,5.1,13.45
05/05/2024,17:00,N,2.12,2.43,1.5,8.6,24.94
05/05/2024,18:00,N,2.72,13.6,1.5,8.6,28.65
05/05/2024,19:00,N,3.79,4.68,1.98,29.22,29.22
05/05/2024,20:00,N,7.51,24.99,26.99,52.38,58.06
05/05/2024,21:00,N,4.98,24.99,39.82,53.5,59.32
05/05/2024,22:00,N,2.68,14.5,14.5,31.46,31.46
05/05/2024,23:00,N,2.38,1.5,2.5,4,5
05/05/2024,24:00,N,2.34,1.22,1.02,1.07,1.02
05/06/2024,01:00,N,1.51,1.2,1,0.96,1
05/06/2024,02:00,N,1.5,1.2,1,0.96,1
05/06/2024,03:00,N,1.43,1.01,1.01,1.04,1.01
05/06/2024,04:00,N,1.48,1.15,1,1.04,1
05/06/2024,05:00,N,1,1.15,1.07,1.07,1.07
05/06/2024,06:00,N,1,1.71,1.01,1.07,1.01
